,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
773,SRH,GT,152,132,4,85,35,20,9.31764705882353,3.4285714285714284,1.0,0.0
774,MI,GT,151,93,4,10,110,58,55.8,3.1636363636363636,1.0,0.0
775,LSG,GT,168,60,3,110,10,108,3.272727272727273,64.8,0.6600000000000001,0.33999999999999986
776,LSG,MI,184,65,7,45,75,119,8.666666666666666,9.52,0.7206666666666667,0.2793333333333333
777,MI,DC,141,137,9,65,55,4,12.646153846153846,0.43636363636363634,0.5963636363636363,0.4036363636363637
778,KKR,LSG,147,142,9,118,2,5,7.220338983050848,15.0,0.475,0.525
779,GT,MI,140,98,7,95,25,42,6.189473684210526,10.08,0.7160000000000001,0.2839999999999999
780,MI,GT,160,117,1,51,69,43,13.764705882352942,3.739130434782609,1.0,0.0
781,RR,PK,188,88,6,16,104,100,33.0,5.769230769230769,0.8519230769230769,0.1480769230769231
782,GT,RR,200,49,4,84,36,151,3.5,25.166666666666668,0.8902777777777778,0.10972222222222217
783,LSG,SRH,150,101,0,7,113,49,86.57142857142857,2.601769911504425,1.0,0.0
784,RR,LSG,144,79,2,38,82,65,12.473684210526315,4.7560975609756095,1.0,0.0
785,RCB,RR,173,127,0,65,55,46,11.723076923076922,5.0181818181818185,1.0,0.0
786,SRH,MI,134,126,4,65,55,8,11.63076923076923,0.8727272727272727,1.0,0.0
787,DC,GT,184,152,4,19,101,32,48.0,1.900990099009901,1.0,0.0
788,SRH,MI,188,61,6,15,105,127,24.4,7.257142857142857,0.8395238095238096,0.16047619047619044
789,MI,GT,193,58,6,96,24,135,3.625,33.75,0.61875,0.38125
790,PK,GT,129,62,3,24,96,67,15.5,4.1875,1.0,0.0
791,MI,PK,144,140,2,36,84,4,23.333333333333332,0.2857142857142857,1.0,0.0
792,PK,KKR,165,143,3,109,11,22,7.871559633027523,12.0,1.0,0.0
793,RR,MI,172,50,6,30,90,122,10.0,8.133333333333333,0.8322222222222222,0.1677777777777778
794,KKR,PK,133,96,5,64,56,37,9.0,3.9642857142857144,0.9669642857142857,0.03303571428571428
795,GT,PK,133,110,9,82,38,23,8.048780487804878,3.6315789473684212,0.5697368421052631,0.4302631578947369
796,CSK,KKR,189,160,6,98,22,29,9.795918367346939,7.909090909090909,0.8340909090909091,0.1659090909090909
797,KKR,PK,181,130,7,110,10,51,7.090909090909091,30.6,0.545,0.45499999999999996
798,KKR,LSG,124,64,2,8,112,60,48.0,3.2142857142857144,1.0,0.0
799,CSK,DC,173,76,8,104,16,97,4.384615384615385,36.375,0.3968749999999999,0.6031250000000001
800,PK,RCB,165,55,0,27,93,110,12.222222222222221,7.096774193548387,1.0,0.0
801,SRH,CSK,182,50,3,69,51,132,4.3478260869565215,15.529411764705882,1.0,0.0
802,SRH,RCB,160,126,1,77,43,34,9.818181818181818,4.744186046511628,1.0,0.0
803,RCB,DC,122,61,1,60,60,61,6.1,6.1,1.0,0.0
804,DC,GT,129,54,8,1,119,75,324.0,3.7815126050420167,0.6684873949579831,0.33151260504201685
805,RCB,CSK,137,131,5,6,114,6,131.0,0.3157894736842105,0.9973684210526316,0.0026315789473684292
806,PK,DC,176,145,0,79,41,31,11.012658227848101,4.536585365853658,1.0,0.0
807,SRH,KKR,180,95,3,84,36,85,6.785714285714286,14.166666666666666,1.0,0.0
808,GT,SRH,156,131,8,91,29,25,8.637362637362637,5.172413793103448,0.6568965517241379,0.34310344827586214
809,KKR,RCB,131,68,4,80,40,63,5.1,9.45,1.0,0.0
810,GT,KKR,181,153,4,107,13,28,8.57943925233645,12.923076923076923,0.9923076923076923,0.007692307692307665
811,MI,LSG,136,72,7,108,12,64,4.0,32.0,0.5333333333333334,0.46666666666666656
812,CSK,LSG,199,137,7,110,10,62,7.472727272727273,37.2,0.49,0.51
813,CSK,LSG,128,69,4,12,108,59,34.5,3.2777777777777777,1.0,0.0
814,CSK,RCB,185,154,2,44,76,31,21.0,2.4473684210526314,1.0,0.0
815,RCB,PK,125,77,3,61,59,48,7.573770491803279,4.88135593220339,1.0,0.0
816,MI,GT,152,66,3,50,70,86,7.92,7.371428571428571,1.0,0.0
817,SRH,PK,169,121,3,5,115,48,145.2,2.5043478260869567,1.0,0.0
818,RCB,KKR,179,134,0,40,80,45,20.1,3.375,1.0,0.0
819,SRH,DC,159,58,5,6,114,101,58.0,5.315789473684211,0.9557017543859649,0.04429824561403506
820,MI,RCB,157,105,7,47,73,52,13.404255319148936,4.273972602739726,0.7643835616438357,0.2356164383561643
821,SRH,LSG,120,50,4,39,81,70,7.6923076923076925,5.185185185185185,1.0,0.0
822,LSG,SRH,190,182,9,58,62,8,18.82758620689655,0.7741935483870968,0.5935483870967742,0.40645161290322585
823,KKR,MI,161,145,0,66,54,16,13.181818181818182,1.7777777777777777,1.0,0.0
824,SRH,MI,189,64,5,52,68,125,7.384615384615385,11.029411764705882,0.9080882352941176,0.09191176470588236
825,DC,PK,154,57,6,89,31,97,3.842696629213483,18.774193548387096,0.7435483870967742,0.2564516129032258
826,LSG,PK,121,62,3,34,86,59,10.941176470588236,4.116279069767442,1.0,0.0
827,KKR,MI,155,86,5,103,17,69,5.009708737864078,24.352941176470587,0.7970588235294118,0.20294117647058818
828,RCB,GT,179,49,7,4,116,130,73.5,6.724137931034483,0.7439655172413794,0.2560344827586206
829,DC,RR,123,106,7,1,119,17,636.0,0.8571428571428571,0.7928571428571429,0.20714285714285707
830,RR,CSK,199,143,4,88,32,56,9.75,10.5,1.0,0.0
831,RR,MI,187,70,2,22,98,117,19.09090909090909,7.163265306122449,1.0,0.0
832,PK,RCB,195,144,7,39,81,51,22.153846153846153,3.7777777777777777,0.7685185185185186,0.2314814814814814
833,RR,PK,182,115,9,28,92,67,24.642857142857142,4.369565217391305,0.5635869565217391,0.43641304347826093
834,DC,CSK,125,103,7,68,52,22,9.088235294117647,2.5384615384615383,0.7788461538461539,0.22115384615384615
835,RR,CSK,161,67,0,118,2,94,3.406779661016949,282.0,0.0,1.0
836,RCB,LSG,196,60,8,111,9,136,3.2432432432432434,90.66666666666667,0.0,1.0
837,GT,MI,124,79,1,108,12,45,4.388888888888889,22.5,1.0,0.0
838,RCB,PK,148,58,5,101,19,90,3.4455445544554455,28.42105263157895,0.7631578947368421,0.23684210526315785
839,PK,DC,130,111,0,116,4,19,5.741379310344827,28.5,1.0,0.0
840,GT,MI,174,106,2,63,57,68,10.095238095238095,7.157894736842105,1.0,0.0
841,KKR,GT,183,66,3,36,84,117,11.0,8.357142857142858,1.0,0.0
842,LSG,MI,186,64,0,81,39,122,4.7407407407407405,18.76923076923077,1.0,0.0
843,LSG,GT,168,156,0,54,66,12,17.333333333333332,1.0909090909090908,1.0,0.0
844,RR,GT,193,145,5,35,85,48,24.857142857142858,3.388235294117647,0.971764705882353,0.028235294117647025
845,KKR,RR,123,112,2,82,38,11,8.195121951219512,1.736842105263158,1.0,0.0
846,SRH,KKR,145,122,3,23,97,23,31.82608695652174,1.422680412371134,1.0,0.0
847,DC,KKR,194,148,8,91,29,46,9.758241758241759,9.517241379310345,0.6206896551724137,0.3793103448275863
848,DC,RCB,139,118,7,110,10,21,6.4363636363636365,12.6,0.6950000000000001,0.30499999999999994
849,KKR,CSK,150,85,6,118,2,65,4.322033898305085,195.0,0.0,1.0
850,DC,KKR,198,183,3,98,22,15,11.204081632653061,4.090909090909091,1.0,0.0
851,RCB,KKR,131,130,3,20,100,1,39.0,0.06,1.0,0.0
852,RR,KKR,161,62,6,115,5,99,3.234782608695652,118.8,0.0,1.0
853,MI,RCB,161,61,3,107,13,100,3.4205607476635516,46.15384615384615,0.8153846153846156,0.1846153846153844
854,DC,CSK,174,95,3,18,102,79,31.666666666666668,4.647058823529412,1.0,0.0
855,CSK,GT,153,56,5,29,91,97,11.586206896551724,6.395604395604396,0.9467032967032967,0.05329670329670333
856,GT,RR,188,161,6,20,100,27,48.3,1.62,0.8865000000000001,0.11349999999999993
857,PK,GT,192,57,6,13,107,135,26.307692307692307,7.570093457943925,0.8369158878504673,0.16308411214953267
858,GT,LSG,128,92,3,69,51,36,8.0,4.235294117647059,1.0,0.0
859,KKR,RR,169,149,5,74,46,20,12.08108108108108,2.608695652173913,0.9782608695652174,0.021739130434782594
860,LSG,DC,198,95,4,10,110,103,57.0,5.618181818181818,1.0,0.0
861,LSG,MI,140,91,9,7,113,49,78.0,2.601769911504425,0.5783185840707964,0.4216814159292036
862,RCB,LSG,134,125,2,26,94,9,28.846153846153847,0.574468085106383,1.0,0.0
863,DC,LSG,183,167,5,18,102,16,55.666666666666664,0.9411764705882353,0.9921568627450981,0.007843137254901933
864,GT,RCB,185,159,2,69,51,26,13.826086956521738,3.0588235294117645,1.0,0.0
865,RR,RCB,145,87,1,36,84,58,14.5,4.142857142857143,1.0,0.0
866,RCB,DC,144,70,2,17,103,74,24.705882352941178,4.310679611650485,1.0,0.0
867,KKR,GT,148,52,6,109,11,96,2.8623853211009176,52.36363636363637,0.4636363636363637,0.5363636363636364
868,RR,PK,147,144,4,31,89,3,27.870967741935484,0.20224719101123595,1.0,0.0
869,CSK,KKR,162,122,4,55,65,40,13.309090909090909,3.6923076923076925,1.0,0.0
870,DC,GT,192,102,2,88,32,90,6.954545454545454,16.875,1.0,0.0
871,SRH,CSK,138,119,4,82,38,19,8.707317073170731,3.0,1.0,0.0
872,RCB,DC,174,150,6,115,5,24,7.826086956521739,28.8,0.66,0.33999999999999997
873,SRH,DC,137,61,7,71,49,76,5.154929577464789,9.306122448979592,0.7224489795918367,0.27755102040816326
874,SRH,LSG,126,72,3,87,33,54,4.9655172413793105,9.818181818181818,1.0,0.0
875,RR,KKR,136,103,9,111,9,33,5.5675675675675675,22.0,0.41666666666666663,0.5833333333333334
876,DC,GT,129,66,7,61,59,63,6.491803278688525,6.406779661016949,0.7466101694915255,0.2533898305084745
877,MI,DC,150,75,4,47,73,75,9.574468085106384,6.164383561643835,1.0,0.0
878,PK,GT,172,79,8,41,79,93,11.560975609756097,7.063291139240507,0.6411392405063291,0.3588607594936709
879,DC,MI,153,94,1,52,68,59,10.846153846153847,5.205882352941177,1.0,0.0
880,LSG,GT,191,90,8,17,103,101,31.764705882352942,5.883495145631068,0.6509708737864077,0.3490291262135923
881,MI,GT,140,75,7,80,40,65,5.625,9.75,0.71875,0.28125
882,LSG,RCB,131,119,5,116,4,12,6.155172413793103,18.0,0.85,0.15000000000000002
883,RCB,DC,148,71,9,44,76,77,9.681818181818182,6.078947368421052,0.5493421052631579,0.45065789473684215
884,PK,CSK,128,98,3,11,109,30,53.45454545454545,1.651376146788991,1.0,0.0
885,KKR,RCB,196,167,3,66,54,29,15.181818181818182,3.2222222222222223,1.0,0.0
886,DC,CSK,120,89,7,75,45,31,7.12,4.133333333333334,0.7655555555555555,0.23444444444444446
887,CSK,DC,176,62,3,86,34,114,4.325581395348837,20.11764705882353,1.0,0.0
888,MI,RCB,172,112,0,36,84,60,18.666666666666668,4.285714285714286,1.0,0.0
889,RR,CSK,194,140,3,107,13,54,7.850467289719626,24.923076923076923,0.9923076923076924,0.007692307692307554
890,SRH,RCB,169,114,9,14,106,55,48.857142857142854,3.1132075471698113,0.5740566037735849,0.4259433962264151
891,RCB,MI,188,185,7,107,13,3,10.373831775700934,1.3846153846153846,0.7884615384615385,0.21153846153846145
892,DC,GT,178,99,4,117,3,79,5.076923076923077,158.0,0.0,1.0
893,GT,KKR,174,117,3,13,107,57,54.0,3.196261682242991,1.0,0.0
894,MI,RR,134,72,1,59,61,62,7.322033898305085,6.098360655737705,1.0,0.0
895,DC,MI,129,73,7,10,110,56,43.8,3.0545454545454547,0.7745454545454546,0.22545454545454535
896,GT,RCB,163,86,9,74,46,77,6.972972972972973,10.043478260869565,0.5163043478260869,0.4836956521739131
897,RR,RCB,193,124,5,2,118,69,372.0,3.5084745762711864,0.9707627118644068,0.02923728813559323
898,PK,RR,175,51,4,118,2,124,2.593220338983051,372.0,0.0,1.0
899,KKR,LSG,153,137,8,8,112,16,102.75,0.8571428571428571,0.6928571428571428,0.30714285714285716
900,RCB,GT,145,127,4,68,52,18,11.205882352941176,2.076923076923077,1.0,0.0
901,MI,LSG,164,70,6,109,11,94,3.853211009174312,51.27272727272727,0.4727272727272728,0.5272727272727272
902,SRH,GT,147,67,2,78,42,80,5.153846153846154,11.428571428571429,1.0,0.0
903,RCB,RR,160,67,1,5,115,93,80.4,4.852173913043479,1.0,0.0
904,MI,LSG,161,78,8,79,41,83,5.924050632911392,12.146341463414634,0.598780487804878,0.401219512195122
905,LSG,DC,200,188,4,4,116,12,282.0,0.6206896551724138,1.0,0.0
906,RCB,RR,155,119,6,48,72,36,14.875,3.0,0.875,0.125
907,GT,RCB,185,61,5,1,119,124,366.0,6.2521008403361344,0.9478991596638655,0.05210084033613449
908,LSG,DC,184,126,0,75,45,58,10.08,7.733333333333333,1.0,0.0
909,LSG,CSK,176,151,0,115,5,25,7.878260869565217,30.0,1.0,0.0
910,RR,CSK,149,70,7,38,82,79,11.052631578947368,5.780487804878049,0.7518292682926829,0.24817073170731707
911,KKR,LSG,170,76,4,9,111,94,50.666666666666664,5.081081081081081,1.0,0.0
912,PK,KKR,179,121,6,12,108,58,60.5,3.2222222222222223,0.8731481481481481,0.12685185185185188
913,MI,PK,140,57,1,38,82,83,9.0,6.073170731707317,1.0,0.0
914,CSK,RR,182,77,5,75,45,105,6.16,14.0,0.8833333333333333,0.1166666666666667
915,RCB,PK,125,49,0,1,119,76,294.0,3.831932773109244,1.0,0.0
916,SRH,LSG,120,116,8,95,25,4,7.326315789473684,0.96,0.692,0.30800000000000005
917,RR,LSG,160,91,2,59,61,69,9.254237288135593,6.786885245901639,1.0,0.0
918,RR,MI,196,100,9,55,65,96,10.909090909090908,8.861538461538462,0.5261538461538461,0.4738461538461539
919,PK,RR,196,75,6,20,100,121,22.5,7.26,0.8395,0.16049999999999998
920,KKR,DC,135,88,2,27,93,47,19.555555555555557,3.032258064516129,1.0,0.0
921,RCB,CSK,175,149,4,56,64,26,15.964285714285714,2.4375,1.0,0.0
922,MI,DC,131,77,3,24,96,54,19.25,3.375,1.0,0.0
923,LSG,KKR,173,153,5,92,28,20,9.978260869565217,4.285714285714286,0.9642857142857143,0.0357142857142857
924,PK,RR,173,119,8,44,76,54,16.227272727272727,4.2631578947368425,0.6644736842105263,0.3355263157894737
925,RR,LSG,182,101,0,102,18,81,5.9411764705882355,27.0,1.0,0.0
926,MI,PK,142,136,6,118,2,6,6.915254237288136,18.0,0.75,0.25
927,GT,RR,127,123,3,68,52,4,10.852941176470589,0.46153846153846156,1.0,0.0
928,MI,CSK,121,55,1,61,59,66,5.409836065573771,6.711864406779661,1.0,0.0
929,GT,RCB,175,70,8,94,26,105,4.468085106382978,24.23076923076923,0.49807692307692303,0.5019230769230769
930,CSK,RR,171,99,2,107,13,72,5.5514018691588785,33.23076923076923,1.0,0.0
931,LSG,SRH,167,113,0,63,57,54,10.761904761904763,5.684210526315789,1.0,0.0
932,PK,GT,186,145,7,55,65,41,15.818181818181818,3.7846153846153845,0.7684615384615385,0.23153846153846147
933,MI,PK,140,132,3,114,6,8,6.947368421052632,8.0,1.0,0.0
934,RR,MI,146,119,2,62,58,27,11.516129032258064,2.793103448275862,1.0,0.0
935,CSK,GT,188,52,0,44,76,136,7.090909090909091,10.736842105263158,1.0,0.0
936,KKR,LSG,189,84,4,71,49,105,7.098591549295775,12.857142857142858,0.9928571428571429,0.0071428571428571175
937,PK,KKR,178,118,9,82,38,60,8.634146341463415,9.473684210526315,0.5210526315789473,0.4789473684210527
938,KKR,SRH,178,110,8,42,78,68,15.714285714285714,5.230769230769231,0.6564102564102564,0.3435897435897436
939,DC,PK,178,68,1,99,21,110,4.121212121212121,31.428571428571427,1.0,0.0
940,RR,SRH,186,139,7,92,28,47,9.065217391304348,10.071428571428571,0.7160714285714286,0.2839285714285714
941,CSK,RCB,153,139,3,15,105,14,55.6,0.8,1.0,0.0
942,MI,RR,161,137,4,81,39,24,10.148148148148149,3.6923076923076925,1.0,0.0
943,RCB,KKR,146,126,0,109,11,20,6.935779816513762,10.909090909090908,1.0,0.0
944,RR,SRH,149,130,5,30,90,19,26.0,1.2666666666666666,0.9894444444444445,0.01055555555555554
945,RCB,SRH,139,113,8,74,46,26,9.162162162162161,3.391304347826087,0.6717391304347826,0.3282608695652174
946,RR,LSG,158,123,4,66,54,35,11.181818181818182,3.888888888888889,1.0,0.0
947,DC,GT,185,64,6,5,115,121,76.8,6.3130434782608695,0.8473913043478261,0.15260869565217394
948,DC,RCB,165,86,5,26,94,79,19.846153846153847,5.042553191489362,0.9579787234042553,0.04202127659574473
949,LSG,RCB,188,138,6,83,37,50,9.975903614457831,8.108108108108109,0.8324324324324325,0.16756756756756752
950,LSG,RCB,152,111,4,72,48,41,9.25,5.125,1.0,0.0
951,PK,CSK,154,110,3,59,61,44,11.186440677966102,4.327868852459017,1.0,0.0
952,CSK,KKR,154,120,4,85,35,34,8.470588235294118,5.828571428571428,1.0,0.0
953,SRH,RR,159,90,2,50,70,69,10.8,5.914285714285715,1.0,0.0
954,GT,RCB,121,96,9,51,69,25,11.294117647058824,2.1739130434782608,0.5818840579710145,0.4181159420289855
955,GT,PK,152,89,0,88,32,63,6.068181818181818,11.8125,1.0,0.0
956,KKR,CSK,174,148,3,82,38,26,10.829268292682928,4.105263157894737,1.0,0.0
957,DC,LSG,137,124,0,110,10,13,6.763636363636364,7.8,1.0,0.0
958,SRH,CSK,183,113,6,11,109,70,61.63636363636363,3.853211009174312,0.8678899082568807,0.13211009174311927
959,RCB,DC,131,91,9,15,105,40,36.4,2.2857142857142856,0.5809523809523809,0.4190476190476191
960,PK,SRH,135,71,8,79,41,64,5.3924050632911396,9.365853658536585,0.621951219512195,0.378048780487805
961,DC,MI,174,76,3,5,115,98,91.2,5.113043478260869,1.0,0.0
962,DC,GT,149,119,3,11,109,30,64.9090909090909,1.651376146788991,1.0,0.0
963,RR,SRH,188,164,1,87,33,24,11.310344827586206,4.363636363636363,1.0,0.0
964,RR,GT,199,139,1,13,107,60,64.15384615384616,3.364485981308411,1.0,0.0
965,PK,GT,197,129,4,101,19,68,7.663366336633663,21.473684210526315,0.9210526315789475,0.07894736842105254
966,GT,KKR,178,174,2,22,98,4,47.45454545454545,0.24489795918367346,1.0,0.0
967,MI,CSK,196,58,6,86,34,138,4.046511627906977,24.352941176470587,0.6970588235294117,0.30294117647058827
968,RCB,RR,165,60,7,59,61,105,6.101694915254237,10.327868852459016,0.7139344262295082,0.2860655737704918
969,GT,CSK,145,52,9,96,24,93,3.25,23.25,0.40625,0.59375
970,KKR,CSK,193,125,6,0,120,68,0.0,3.4,0.8716666666666667,0.1283333333333333
971,CSK,KKR,190,184,7,114,6,6,9.68421052631579,6.0,0.75,0.25
972,LSG,KKR,171,84,2,22,98,87,22.90909090909091,5.326530612244898,1.0,0.0
973,RCB,PK,135,72,8,9,111,63,48.0,3.4054054054054053,0.6716216216216215,0.32837837837837847
974,DC,SRH,154,134,4,54,66,20,14.88888888888889,1.8181818181818181,1.0,0.0
975,MI,RCB,158,83,2,16,104,75,31.125,4.326923076923077,1.0,0.0
976,KKR,RR,189,180,9,34,86,9,31.764705882352942,0.627906976744186,0.594767441860465,0.40523255813953496
977,RR,SRH,185,71,3,73,47,114,5.835616438356165,14.553191489361701,1.0,0.0
978,MI,LSG,198,87,8,70,50,111,7.457142857142857,13.32,0.589,0.41100000000000003
979,SRH,GT,168,90,2,75,45,78,7.2,10.4,1.0,0.0
980,RR,CSK,152,143,5,101,19,9,8.495049504950495,2.8421052631578947,0.9763157894736842,0.023684210526315752
981,RR,DC,168,140,1,31,89,28,27.096774193548388,1.8876404494382022,1.0,0.0
982,GT,LSG,138,112,5,55,65,26,12.218181818181819,2.4,0.98,0.020000000000000018
983,RCB,PK,188,80,2,116,4,108,4.137931034482759,162.0,0.0,1.0
984,GT,LSG,162,158,3,33,87,4,28.727272727272727,0.27586206896551724,1.0,0.0
985,SRH,MI,170,73,1,16,104,97,27.375,5.596153846153846,1.0,0.0
986,MI,LSG,170,57,6,63,57,113,5.428571428571429,11.894736842105264,0.8008771929824562,0.1991228070175438
987,KKR,PK,193,170,0,12,108,23,85.0,1.2777777777777777,1.0,0.0
988,CSK,PK,181,88,3,74,46,93,7.135135135135135,12.130434782608695,1.0,0.0
989,LSG,RCB,178,120,7,49,71,58,14.693877551020408,4.901408450704225,0.7591549295774649,0.2408450704225351
990,KKR,CSK,185,135,4,104,16,50,7.788461538461538,18.75,0.9437500000000001,0.05624999999999991
991,CSK,GT,197,123,4,67,53,74,11.014925373134329,8.377358490566039,1.0,0.0
992,GT,SRH,139,73,8,48,72,66,9.125,5.5,0.6541666666666666,0.34583333333333344
993,SRH,RCB,157,121,4,106,14,36,6.849056603773585,15.428571428571429,0.9714285714285715,0.02857142857142847
994,SRH,KKR,158,90,5,94,26,68,5.74468085106383,15.692307692307692,0.8692307692307693,0.13076923076923075
995,GT,LSG,132,118,0,27,93,14,26.22222222222222,0.9032258064516129,1.0,0.0
996,CSK,RR,159,121,6,41,79,38,17.70731707317073,2.8860759493670884,0.8759493670886076,0.1240506329113924
997,GT,RR,130,101,7,42,78,29,14.428571428571429,2.230769230769231,0.7814102564102564,0.2185897435897436
998,KKR,LSG,138,137,5,84,36,1,9.785714285714286,0.16666666666666666,0.9986111111111111,0.001388888888888884
999,GT,SRH,153,55,6,27,93,98,12.222222222222221,6.32258064516129,0.8473118279569892,0.15268817204301077
1000,KKR,RCB,189,123,5,59,61,66,12.508474576271187,6.491803278688525,0.9459016393442623,0.0540983606557377
1001,CSK,PK,162,94,6,25,95,68,22.56,4.294736842105263,0.8642105263157895,0.13578947368421046
1002,MI,RCB,124,50,5,2,118,74,150.0,3.76271186440678,0.9686440677966102,0.031355932203389836
1003,GT,DC,160,104,7,108,12,56,5.777777777777778,28.0,0.5666666666666667,0.43333333333333335
1004,DC,SRH,182,114,1,32,88,68,21.375,4.636363636363637,1.0,0.0
1005,LSG,CSK,130,71,9,29,91,59,14.689655172413794,3.89010989010989,0.5675824175824176,0.43241758241758244
1006,RCB,KKR,129,118,7,96,24,11,7.375,2.75,0.7770833333333333,0.22291666666666665
1007,RR,GT,176,71,1,38,82,105,11.210526315789474,7.682926829268292,1.0,0.0
1008,MI,GT,190,98,7,9,111,92,65.33333333333333,4.972972972972973,0.7585585585585586,0.24144144144144142
1009,PK,MI,193,99,1,86,34,94,6.906976744186046,16.58823529411765,1.0,0.0
1010,MI,PK,175,100,6,5,115,75,120.0,3.9130434782608696,0.8673913043478261,0.13260869565217392
1011,DC,RR,154,120,1,64,56,34,11.25,3.642857142857143,1.0,0.0
1012,DC,KKR,142,66,0,74,46,76,5.351351351351352,9.91304347826087,1.0,0.0
1013,RCB,RR,142,56,7,35,85,86,9.6,6.070588235294117,0.7494117647058824,0.25058823529411756
1014,KKR,MI,173,108,3,92,28,65,7.043478260869565,13.928571428571429,1.0,0.0
1015,DC,KKR,134,128,1,18,102,6,42.666666666666664,0.35294117647058826,1.0,0.0
1016,KKR,GT,166,62,1,70,50,104,5.314285714285714,12.48,1.0,0.0
1017,GT,MI,154,150,2,27,93,4,33.333333333333336,0.25806451612903225,1.0,0.0
1018,DC,LSG,187,72,5,54,66,115,8.0,10.454545454545455,0.9128787878787878,0.08712121212121215
1019,SRH,KKR,151,82,6,75,45,69,6.56,9.2,0.8233333333333334,0.17666666666666664
1020,GT,RR,200,166,1,85,35,34,11.717647058823529,5.828571428571428,1.0,0.0
1021,PK,SRH,180,124,1,117,3,56,6.358974358974359,112.0,0.46666666666666645,0.5333333333333335
1022,PK,KKR,173,115,2,15,105,58,46.0,3.3142857142857145,1.0,0.0
1023,LSG,RCB,129,53,6,78,42,76,4.076923076923077,10.857142857142858,0.8095238095238095,0.19047619047619047
1024,RCB,LSG,125,110,5,38,82,15,17.36842105263158,1.0975609756097562,0.9908536585365854,0.009146341463414642
1025,SRH,MI,120,116,6,14,106,4,49.714285714285715,0.22641509433962265,0.8981132075471698,0.10188679245283017
1026,PK,LSG,186,85,5,27,93,101,18.88888888888889,6.516129032258065,0.9456989247311828,0.05430107526881722
1027,LSG,SRH,125,90,8,44,76,35,12.272727272727273,2.763157894736842,0.6769736842105263,0.3230263157894737
1028,RCB,RR,191,144,7,69,51,47,12.521739130434783,5.529411764705882,0.753921568627451,0.24607843137254903
1029,LSG,RCB,189,84,4,116,4,105,4.344827586206897,157.5,0.0,1.0
1030,DC,LSG,154,72,5,16,104,82,27.0,4.730769230769231,0.9605769230769231,0.039423076923076894
1031,GT,RCB,126,77,3,69,51,49,6.695652173913044,5.764705882352941,1.0,0.0
1032,PK,MI,154,56,5,35,85,98,9.6,6.91764705882353,0.9423529411764706,0.057647058823529385
1033,KKR,PK,177,129,4,58,62,48,13.344827586206897,4.645161290322581,1.0,0.0
1034,DC,RR,186,163,3,33,87,23,29.636363636363637,1.5862068965517242,1.0,0.0
1035,GT,SRH,189,82,5,37,83,107,13.297297297297296,7.734939759036145,0.9355421686746987,0.06445783132530125
1036,SRH,GT,185,89,7,96,24,96,5.5625,24.0,0.6000000000000001,0.3999999999999999
1037,KKR,MI,161,68,4,97,23,93,4.206185567010309,24.26086956521739,0.8978260869565218,0.10217391304347823
1038,LSG,SRH,122,69,4,111,9,53,3.72972972972973,35.333333333333336,0.8055555555555556,0.19444444444444442
1039,DC,RR,159,107,0,86,34,52,7.465116279069767,9.176470588235293,1.0,0.0
1040,SRH,PK,134,97,3,54,66,37,10.777777777777779,3.3636363636363638,1.0,0.0
1041,SRH,MI,175,100,2,85,35,75,7.0588235294117645,12.857142857142858,1.0,0.0
1042,CSK,LSG,123,118,0,25,95,5,28.32,0.3157894736842105,1.0,0.0
1043,MI,KKR,152,89,7,17,103,63,31.41176470588235,3.6699029126213594,0.7694174757281553,0.23058252427184467
1044,MI,CSK,145,61,3,3,117,84,122.0,4.3076923076923075,1.0,0.0
1045,PK,MI,121,89,2,40,80,32,13.35,2.4,1.0,0.0
1046,RR,PK,180,172,6,19,101,8,54.31578947368421,0.4752475247524752,0.8960396039603961,0.10396039603960394
1047,GT,SRH,121,94,8,97,23,27,5.814432989690721,7.043478260869565,0.6413043478260869,0.3586956521739131
1048,SRH,RCB,150,66,4,66,54,84,6.0,9.333333333333334,1.0,0.0
1049,SRH,GT,155,126,8,75,45,29,10.08,3.8666666666666667,0.6677777777777777,0.3322222222222223
1050,CSK,RR,144,109,6,47,73,35,13.914893617021276,2.8767123287671232,0.876027397260274,0.12397260273972599
1051,PK,RCB,174,160,9,36,84,14,26.666666666666668,1.0,0.5916666666666667,0.4083333333333333
1052,CSK,KKR,127,87,6,51,69,40,10.235294117647058,3.4782608695652173,0.8710144927536232,0.1289855072463768
1053,RCB,RR,122,106,2,45,75,16,14.133333333333333,1.28,1.0,0.0
1054,RCB,PK,126,101,7,40,80,25,15.15,1.875,0.784375,0.21562499999999996
1055,LSG,SRH,170,61,7,99,21,109,3.696969696969697,31.142857142857142,0.5404761904761906,0.45952380952380945
1056,CSK,RCB,152,77,3,90,30,75,5.133333333333334,15.0,1.0,0.0
1057,MI,LSG,163,146,7,24,96,17,36.5,1.0625,0.7911458333333333,0.20885416666666667
1058,PK,LSG,132,77,2,32,88,55,14.4375,3.75,1.0,0.0
1059,SRH,GT,126,125,9,58,62,1,12.931034482758621,0.0967741935483871,0.5991935483870967,0.4008064516129033
1060,KKR,CSK,125,63,3,28,92,62,13.5,4.043478260869565,1.0,0.0
1061,KKR,SRH,150,97,6,69,51,53,8.434782608695652,6.235294117647059,0.8480392156862745,0.1519607843137255
